title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981476.334051,62.000000,0.000000,3858.461426,4611.282227,4134.871582,4233.846191,4006.666748,4601.538574,3949.743652,3850.769287,4298.461426,4013.333252,4177.436035,4074.871826,4027.692383,3951.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.341773,63.000000,0.000000,3868.205078,4621.538574,4140.000000,4244.615234,4013.333252,4608.717773,3950.256348,3850.769287,4301.538574,4015.384521,4187.179688,4080.512939,4034.358887,3958.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.349594,64.000000,0.000000,3876.410156,4623.589844,4146.153809,4251.794922,4018.461426,4619.487305,3951.794922,3848.205078,4304.102539,4013.846191,4193.846191,4083.076904,4042.564209,3959.487061,407.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.357315,65.000000,0.000000,3869.230713,4617.436035,4142.563965,4242.563965,4013.333252,4608.205078,3945.641113,3841.538574,4296.922852,4020.000000,4184.615234,4076.923096,4037.435791,3953.846191,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.365136,66.000000,0.000000,3868.718018,4626.153809,4142.051270,4242.563965,4018.461426,4602.051270,3949.743652,3844.615479,4298.461426,4028.205078,4184.615234,4073.333252,4037.435791,3952.307617,447.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.372857,67.000000,0.000000,3874.358887,4634.358887,4148.717773,4248.205078,4019.487061,4608.205078,3961.025635,3856.410156,4308.717773,4016.923096,4189.743652,4077.948730,4040.000000,3953.846191,444.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.380678,68.000000,0.000000,3876.923096,4632.820313,4152.820313,4249.230957,4010.256348,4609.230957,3954.871826,3865.641113,4314.871582,4012.307617,4188.205078,4080.512939,4039.487061,3954.358887,461.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.388399,69.000000,0.000000,3877.435791,4633.333496,4153.846191,4251.794922,4014.358887,4607.179688,3940.512939,3862.564209,4303.077148,4033.333252,4190.769043,4080.000000,4040.512939,3955.897461,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.396220,70.000000,0.000000,3881.538574,4633.333496,4155.384766,4257.436035,4020.512939,4606.153809,3944.102539,3852.307617,4287.692383,4035.897461,4193.846191,4080.000000,4041.538574,3953.333252,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.403941,71.000000,0.000000,3882.051270,4629.230957,4151.282227,4254.871582,4007.179443,4601.025879,3947.179443,3841.538574,4292.820313,4010.256348,4185.641113,4077.948730,4038.461426,3953.333252,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.411762,72.000000,0.000000,3876.410156,4630.256348,4146.153809,4249.230957,3999.487061,4603.077148,3942.564209,3838.974365,4302.051270,4008.205078,4181.538574,4075.384521,4036.923096,3955.384521,391.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.419483,73.000000,0.000000,3867.692383,4628.717773,4141.025879,4244.102539,4007.179443,4605.641113,3941.538574,3841.025635,4290.256348,4020.000000,4181.538574,4072.820557,4032.307617,3950.256348,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.427304,74.000000,0.000000,3865.128174,4625.128418,4132.820313,4241.538574,4008.205078,4601.025879,3946.153809,3846.153809,4286.153809,4010.256348,4175.384766,4069.230713,4028.718018,3943.076904,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.435025,75.000000,0.000000,3870.256348,4633.333496,4136.410156,4246.666504,4008.205078,4608.717773,3954.871826,3857.948730,4306.153809,4015.384521,4178.974121,4071.281982,4036.923096,3950.769287,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.442946,76.000000,0.000000,3873.846191,4640.000000,4147.692383,4252.307617,4014.871826,4623.589844,3961.538574,3865.128174,4311.282227,4040.000000,4191.282227,4078.974365,4045.128174,3956.410156,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.450768,77.000000,0.000000,3876.923096,4635.897461,4151.794922,4253.333496,4015.384521,4621.025879,3961.025635,3862.564209,4300.000000,4033.846191,4191.794922,4082.051270,4046.153809,3953.333252,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.458689,78.000000,0.000000,3876.923096,4631.282227,4150.256348,4251.282227,4007.179443,4607.179688,3950.769287,3854.871826,4301.025879,4010.256348,4186.153809,4080.000000,4042.051270,3954.871826,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.466510,79.000000,0.000000,3873.846191,4631.794922,4151.282227,4251.794922,4006.153809,4603.077148,3943.076904,3847.692383,4310.769043,4015.897461,4190.256348,4079.487061,4038.974365,3956.410156,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.474431,80.000000,0.000000,3869.743652,4623.077148,4147.179688,4248.717773,4008.205078,4600.000000,3941.538574,3844.615479,4304.102539,4033.846191,4189.743652,4076.410156,4036.923096,3952.307617,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.482253,81.000000,0.000000,3874.871826,4621.025879,4147.179688,4248.717773,4011.281982,4602.051270,3947.179443,3852.307617,4301.025879,4034.871826,4186.666504,4077.435791,4042.564209,3952.820557,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.490174,82.000000,0.000000,3886.153809,4635.384766,4159.487305,4259.487305,4020.512939,4613.333496,3955.897461,3861.538574,4314.871582,4036.923096,4198.974121,4088.718018,4053.333252,3958.974365,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.497995,83.000000,0.000000,3892.307617,4643.077148,4168.205078,4269.230957,4028.718018,4615.384766,3958.974365,3863.076904,4312.820313,4050.256348,4210.256348,4093.333252,4057.948730,3957.948730,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.505916,84.000000,0.000000,3887.179443,4636.410156,4160.512695,4266.153809,4026.666748,4608.717773,3957.435791,3857.435791,4297.436035,4041.025635,4200.000000,4083.076904,4050.256348,3954.871826,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.513737,85.000000,0.000000,3884.615479,4637.436035,4154.358887,4265.641113,4025.128174,4616.922852,3963.076904,3860.000000,4307.179688,4020.512939,4193.333496,4077.435791,4048.718018,3958.461426,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.521658,86.000000,0.000000,3880.512939,4634.358887,4149.230957,4262.051270,4017.435791,4617.436035,3960.000000,3863.589844,4316.922852,4013.846191,4193.846191,4075.897461,4047.179443,3960.000000,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.529479,87.000000,0.000000,3876.923096,4626.153809,4146.153809,4255.897461,4012.307617,4606.666504,3950.769287,3856.923096,4303.077148,4021.538574,4193.333496,4074.871826,4043.589844,3956.410156,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.537200,88.000000,0.000000,3890.769287,4636.410156,4160.512695,4266.666504,4022.564209,4611.794922,3957.948730,3857.948730,4302.051270,4032.307617,4198.461426,4082.564209,4052.307617,3957.948730,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.545021,89.000000,0.000000,3905.128174,4648.717773,4172.307617,4276.922852,4029.743652,4623.077148,3967.692383,3867.179443,4320.000000,4034.871826,4199.487305,4088.205078,4061.025635,3961.025635,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.552742,90.000000,0.000000,3895.384521,4641.025879,4163.077148,4267.692383,4020.000000,4613.846191,3958.461426,3863.076904,4312.307617,4036.923096,4193.846191,4083.589844,4054.358887,3961.025635,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.560563,91.000000,0.000000,3882.564209,4632.307617,4156.410156,4258.974121,4011.281982,4603.589844,3950.256348,3852.307617,4288.717773,4036.923096,4194.358887,4080.000000,4049.230713,3960.000000,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.568285,92.000000,0.000000,3887.179443,4634.871582,4161.538574,4261.025879,4012.820557,4605.128418,3949.743652,3850.769287,4290.769043,4023.589844,4194.871582,4083.076904,4050.256348,3961.538574,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.576106,93.000000,0.000000,3885.128174,4630.256348,4157.948730,4255.897461,4009.743652,4601.538574,3943.076904,3851.281982,4303.077148,4007.179443,4186.153809,4080.512939,4041.025635,3960.000000,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.583827,94.000000,0.000000,3876.410156,4626.153809,4153.846191,4252.820313,4007.692383,4602.563965,3945.128174,3851.794922,4298.974121,4010.256348,4184.615234,4073.846191,4036.410156,3957.435791,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.591647,95.000000,0.000000,3881.025635,4633.333496,4161.538574,4259.487305,4014.871826,4614.358887,3957.435791,3858.974365,4295.384766,4020.000000,4191.794922,4076.923096,4044.102539,3957.435791,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.599368,96.000000,0.000000,3890.769287,4636.410156,4165.641113,4264.102539,4023.076904,4622.563965,3962.051270,3867.179443,4304.102539,4021.025635,4192.820313,4084.102539,4046.153809,3957.435791,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.607189,97.000000,0.000000,3886.666748,4627.179688,4159.487305,4260.512695,4019.487061,4614.871582,3954.871826,3856.923096,4298.974121,4016.923096,4186.153809,4081.025635,4037.948730,3957.948730,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.614910,98.000000,0.000000,3885.128174,4632.307617,4156.922852,4261.025879,4017.435791,4608.717773,3953.846191,3849.743652,4296.922852,4022.051270,4189.230957,4080.512939,4044.102539,3958.974365,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.622831,99.000000,0.000000,3888.205078,4642.051270,4156.922852,4262.563965,4014.871826,4608.717773,3955.384521,3860.512939,4310.256348,4033.333252,4198.974121,4086.666748,4057.435791,3961.025635,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.630653,100.000000,0.000000,3888.205078,4637.436035,4155.384766,4262.051270,4011.281982,4611.794922,3957.948730,3870.256348,4319.487305,4032.820557,4201.538574,4088.718018,4060.512939,3964.102539,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.638574,101.000000,0.000000,3883.076904,4629.230957,4152.820313,4261.025879,4013.846191,4612.307617,3956.410156,3867.179443,4311.282227,4023.589844,4194.871582,4082.051270,4052.307617,3965.128174,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.646395,102.000000,0.000000,3880.000000,4633.333496,4152.307617,4261.025879,4018.974365,4612.820313,3956.923096,3863.076904,4299.487305,4029.743652,4192.820313,4078.461426,4047.692383,3960.000000,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.654316,103.000000,0.000000,3884.615479,4640.000000,4155.384766,4265.128418,4019.487061,4620.512695,3967.692383,3870.256348,4308.205078,4038.461426,4197.948730,4084.615479,4053.846191,3962.564209,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.662138,104.000000,0.000000,3892.820557,4640.512695,4163.589844,4270.769043,4025.641113,4634.358887,3980.512939,3885.641113,4329.230957,4038.461426,4206.153809,4092.820557,4065.128174,3968.718018,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.670059,105.000000,0.000000,3889.230713,4630.256348,4157.948730,4259.487305,4025.641113,4628.205078,3973.333252,3881.025635,4321.025879,4031.281982,4201.538574,4086.153809,4061.538574,3966.153809,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.677880,106.000000,0.000000,3880.000000,4625.128418,4145.128418,4243.589844,4010.769287,4605.128418,3955.897461,3859.487061,4292.820313,4020.512939,4188.717773,4077.948730,4049.230713,3962.051270,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.685802,107.000000,0.000000,3891.794922,4638.461426,4154.871582,4253.333496,4012.820557,4608.205078,3959.487061,3865.641113,4300.512695,4024.615479,4196.410156,4088.718018,4055.897461,3967.179443,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.693623,108.000000,0.000000,3901.025635,4643.077148,4168.205078,4265.641113,4027.692383,4624.102539,3972.307617,3882.564209,4317.948730,4037.948730,4210.256348,4094.871826,4065.128174,3969.230713,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.701544,109.000000,0.000000,3892.820557,4637.436035,4159.487305,4258.461426,4029.743652,4617.436035,3967.692383,3882.564209,4306.666504,4041.538574,4208.717773,4085.128174,4058.974365,3964.615479,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.709365,110.000000,0.000000,3890.769287,4638.461426,4155.384766,4256.922852,4023.589844,4606.153809,3955.384521,3876.923096,4300.512695,4038.461426,4201.025879,4082.051270,4053.846191,3964.615479,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.717086,111.000000,0.000000,3899.487061,4640.000000,4168.717773,4264.615234,4017.948730,4608.717773,3950.256348,3867.692383,4307.692383,4034.871826,4200.000000,4087.179443,4056.923096,3968.205078,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.724907,112.000000,0.000000,3895.897461,4633.846191,4170.769043,4258.461426,4009.230713,4605.128418,3950.256348,3852.820557,4302.563965,4022.051270,4197.948730,4083.076904,4055.897461,3967.179443,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.732628,113.000000,0.000000,3890.769287,4637.436035,4163.077148,4255.384766,4014.871826,4609.230957,3960.000000,3859.487061,4304.102539,4026.153809,4202.563965,4081.025635,4059.487061,3964.615479,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.740449,114.000000,0.000000,3889.230713,4640.000000,4158.461426,4256.922852,4022.564209,4619.487305,3965.128174,3872.820557,4309.743652,4040.512939,4203.589844,4082.564209,4060.512939,3966.153809,433.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.748171,115.000000,0.000000,3879.487061,4630.256348,4154.871582,4251.282227,4013.846191,4608.717773,3955.897461,3868.718018,4301.025879,4031.281982,4192.820313,4075.384521,4048.718018,3963.589844,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
